post	gender
"Thabo admits defeat on quiet diplomacy  Mbeki  urlLink stated  yesterday that his policy of quiet diplomacy on Zimbabwe has been a failure. Speaking through presidential spokesperson Bheki Khumalo, he said that the talks between the Zanu-PF and MDC were 'too slow' and that no progress had been made on the issue.  However, Mbeki also stated that he would ""press on with his diplomatic efforts in Zimbabwe despite fierce criticism, because he still believed there was no alternative to dialogue."" These is a confusing sentiment. There are many political alternatives to dialogue that include simple public censure and economic pressure.  Mbeki has largely based himself as a foreign policy president, particularly in his first term, and to gain any credibility for NEPAD and his other strong foreign policy initiatives, he must take action on Zimbabwe. After his softening position on AIDS, it is the one factor in his presidency that the world still cannot understand. Struggle friends or not, a dictator is a dictator whatever the historical context, and Mbeki has to show his leadership and take action after this acknolwedgement. Will it happen? Probably not..."	m
Brainbench welcomes its 5 millionth subscriber by announcing free tests from 1st of july through 14th of july 2004. Well.. it really sounds like MUSIC and that too ROCK MUSIC for the ears of brainbench certification aspirants but wait..... all has got jazzed up. What happens when an apple needs to be shared between 1000s of hungry men? of course everyone is left without a piece of it. Thats what exactly has happned with Brainbench. After announcing the free tests they did not take care for the high availability of the data through their servers. For more than half an hour i tried to just login, forget taking any test.  By the way how much difference does it make if you get these certifications. I and may be the community would like to know any success stories. Please share your comments.  [Resource-Type: Views; Category: General]	m
Even though the air in Jerusalem is dry, it is quite heavy. Sometimes you really feel like you can sense the weight of the world on your shoulders. All the holiness, bloodshed, lust, longing, etc. can really get to you.   - My friend Adam Rosenwasser	f
"there's nothing else more embarassing in life than being sensitive to everything else around you... i wish sometimes i wasn't so sensitive to everything. maybe even a little more thick skinned... hmm...   i keep thinking about what Vicky asked me the other week, ""Are you always so soft-spoken?"" i was rather shocked. soft-spoken?? told Gary and Fairul, they didn't seem to think so! maybe compared to Vicky i am. heh... one thing she pointed out true though, is that i am a passive aggressive person. not good, i know. =P  work has become incredibly insane lately! i'm already all fatigued out from just two months of work. work that i thought i used to love so much. doesn't it mean something when work has become a burden instead of the very thing you used to enjoy? i wonder...  i'm just trying to hold out. maybe it'll settle down more once we deliver the first batch of three episodes."	f
Today I had a glass artist over for a firing. It was a good excuse to do some research on fused glass. Mypast attempt at painted,fused, and slumped glass turned out so-so. I have some material already, so it would be nice to learn how to use it properly. She is an older woman, and I had a nice time talking about glasswith her; how she sells her stuff (in Venezuela), and just about life as an artist. I custom programmed my kiln (she usually does it manually). It was interesting to know that you can open a red hot flaming kiln with glass inside with no breakage. I can't wait to see what is inside. Learned about cutting glass, slumping in bisque, applying enamels to gum arabic through a sifter, using elmers glue to stick shards of glass together, using a metallic sharpie to write with on glass, and firing inclusions and dichroic glass. Like to test frit on clay and glass. baking soda makes bubbles between glass (use sparingly).Use of fiber paper vs. kiln wash. slump at a higher temperature and fire paint at a lower temp to keep intensity of color.Use ceramic frames for drop molds (dishes) Cracked bisque works fine as a glass saggar!	f
good god Boy George is slow	f
Hey all! How are you? Well, today was pretty good. I went swimming for 3 hours, got a shower, went to see Shrek 2 with Lauren, Brianne, Kristin, Emily, Sarah, and Kendra, and then I came home. Since then, I've been doing absolutely nothing, but I'm ok with that. I'm kinda tired though and my back is killing me, but that's not really anything new. Now, I'm singing Christmas songs to Kendra. Oh, I like this little quote thing       Once in a while,      In the middle of     ordinary life,          Love gives us a     fairy tale.      I just thought that was cute. Ok, well I don't really have much to say. Ok, we're not going swimming. Me, Peter, Kendra, and Stevie..we're not going swimming and I have to say, I'm okay with that. I'd wear my skiing outfit anyways. Aniles? Cafe? Lake? Hmm.. probably. Alright, well I'm done babbling for one night..I'll talk to y'all later. Bye!     love always,       abby	f
For the reading public, the unwashed masses, the inquiring minds, here i am on my birthday, halfway to totally torqued.  (I know i was, because later i fell down some stairs)       Tammy wonders why she bought me that bottle of booze i've got, and Jeff tries to get us to act serious for oh, THIRTY FREAKIN SECONDS.	f
Yes, before you all start shoveling dirt into the hole you've dug and lowered the immobile body of this blog into,  I was to take this moment to startle mad scientists everywhere and twitch.  *twitches*  There.  Now that I've suitably proven that I have not yet grown to the relative IQ of a carrot, I will take this opportunity to explain the relative silence of this blog.  The past few weeks have been  really  busy.  Vin, I know I haven't put up the latest installment of the Chronicles of the Penitent.  Don't worry, it's in the pipe.  For those who have successfully proven that my Left Brain Right Brain post does not apply to everyone, congratulations.  You've just won a chance to play  urlLink   Battleship!     And for those like me who'd rather sit and make money, try your hand at a simple little business simulator based of a  really  old commodore 64 game:  urlLink   The Lemonade Stand Game!     And finally for those who don't want to think and have insane amounts of hand eye coordination... go  urlLink   Save the Goldfish!     ----  Seriously though, I'm working on the next installment of Chronicles... but right now my brain is really tired. :)  Hope you guys are having a great day!  P.S. For those curious about the Thundercats Bloopers we were talking about over the weekend, click  urlLink   here	m
Oy, Gio.  I still want to know what why and under what circumstances you burried said squirrel.	m
